"","fips","polyname","X","GIDTR"
"626",1083,"alabama,limestone",625,1083020500
"627",1083,"alabama,limestone",626,1083020600
"628",1083,"alabama,limestone",627,1083020700
"629",1083,"alabama,limestone",632,1083021100
"630",1083,"alabama,limestone",628,1083020801
"631",1083,"alabama,limestone",622,1083020300
"632",1083,"alabama,limestone",620,1083020201
"633",1083,"alabama,limestone",618,1083020101
"634",1085,"alabama,lowndes",635,1085781000
"635",1085,"alabama,lowndes",634,1085780800
"636",1085,"alabama,lowndes",636,1085781100
"637",1085,"alabama,lowndes",637,1085781200
"638",1087,"alabama,macon",647,1087232100
"639",1087,"alabama,macon",644,1087231800
"640",1087,"alabama,macon",643,1087231700
"641",1087,"alabama,macon",640,1087231601
"642",1087,"alabama,macon",649,1087232300
"643",1087,"alabama,macon",648,1087232200
"644",1087,"alabama,macon",645,1087231900
"645",1087,"alabama,macon",638,1087231400
"646",1087,"alabama,macon",639,1087231500
"647",1087,"alabama,macon",646,1087232000
"648",1087,"alabama,macon",642,1087231603
"649",1087,"alabama,macon",641,1087231602
"650",1089,"alabama,madison",682,1089002502
"651",1089,"alabama,madison",683,1089002600
"652",1089,"alabama,madison",670,1089001500
"653",1089,"alabama,madison",687,1089002801
"654",1089,"alabama,madison",672,1089001801
"655",1089,"alabama,madison",657,1089000503
"656",1089,"alabama,madison",669,1089001402
"657",1089,"alabama,madison",681,1089002501
"658",1089,"alabama,madison",695,1089010100
"659",1089,"alabama,madison",685,1089002721
"660",1089,"alabama,madison",673,1089001901
"661",1089,"alabama,madison",671,1089001700
"662",1089,"alabama,madison",684,1089002701
"663",1089,"alabama,madison",711,1089010901
"664",1089,"alabama,madison",713,1089011011
"665",1089,"alabama,madison",715,1089011013
"666",1089,"alabama,madison",677,1089002100
"667",1089,"alabama,madison",680,1089002400
"668",1089,"alabama,madison",698,1089010302
"669",1089,"alabama,madison",714,1089011012
"670",1089,"alabama,madison",679,1089002300
"671",1089,"alabama,madison",697,1089010301
"672",1089,"alabama,madison",710,1089010800
"673",1089,"alabama,madison",686,1089002722
"674",1089,"alabama,madison",696,1089010200
"675",1089,"alabama,madison",676,1089002000
"676",1089,"alabama,madison",693,1089003000
"677",1089,"alabama,madison",656,1089000502
"678",1089,"alabama,madison",694,1089003100
"679",1089,"alabama,madison",692,1089002922
"680",1089,"alabama,madison",705,1089010622
"681",1089,"alabama,madison",707,1089010624
"682",1089,"alabama,madison",708,1089010701
"683",1089,"alabama,madison",706,1089010623
"684",1089,"alabama,madison",689,1089002911
"685",1089,"alabama,madison",650,1089000201
"686",1089,"alabama,madison",678,1089002200
"687",1089,"alabama,madison",651,1089000202
"688",1089,"alabama,madison",665,1089001200
"689",1089,"alabama,madison",666,1089001301
"690",1089,"alabama,madison",712,1089010902
"691",1089,"alabama,madison",667,1089001302
"692",1089,"alabama,madison",668,1089001401
"693",1089,"alabama,madison",674,1089001902
"694",1089,"alabama,madison",716,1089011014
"695",1089,"alabama,madison",717,1089011021
"696",1089,"alabama,madison",709,1089010702
"697",1089,"alabama,madison",652,1089000301
"698",1089,"alabama,madison",675,1089001903
"699",1089,"alabama,madison",721,1089011300
"700",1089,"alabama,madison",660,1089000701
"701",1089,"alabama,madison",655,1089000501
"702",1089,"alabama,madison",653,1089000302
"703",1089,"alabama,madison",654,1089000403
"704",1089,"alabama,madison",722,1089011400
"705",1089,"alabama,madison",718,1089011022
"706",1089,"alabama,madison",719,1089011100
"707",1089,"alabama,madison",688,1089002802
"708",1089,"alabama,madison",658,1089000601
"709",1089,"alabama,madison",704,1089010621
"710",1089,"alabama,madison",661,1089000702
"711",1089,"alabama,madison",663,1089000902
"712",1089,"alabama,madison",720,1089011200
"713",1089,"alabama,madison",691,1089002921
"714",1089,"alabama,madison",703,1089010612
"715",1089,"alabama,madison",659,1089000602
"716",1089,"alabama,madison",664,1089001000
"717",1089,"alabama,madison",701,1089010501
"718",1089,"alabama,madison",662,1089000901
"719",1089,"alabama,madison",702,1089010502
"720",1089,"alabama,madison",699,1089010401
"721",1089,"alabama,madison",700,1089010402
"722",1089,"alabama,madison",690,1089002912
"723",1091,"alabama,marengo",725,1091973100
"724",1091,"alabama,marengo",726,1091973200
"725",1091,"alabama,marengo",723,1091972900
"726",1091,"alabama,marengo",728,1091973400
"727",1091,"alabama,marengo",727,1091973300
"728",1091,"alabama,marengo",724,1091973000
"729",1093,"alabama,marion",730,1093964100
"730",1093,"alabama,marion",735,1093964600
"731",1093,"alabama,marion",729,1093964000
"732",1093,"alabama,marion",733,1093964400
"733",1093,"alabama,marion",731,1093964200
"734",1093,"alabama,marion",734,1093964500
"735",1093,"alabama,marion",736,1093964700
"736",1093,"alabama,marion",732,1093964300
"737",1095,"alabama,marshall",747,1095030801
"738",1095,"alabama,marshall",752,1095031000
"739",1095,"alabama,marshall",746,1095030702
"740",1095,"alabama,marshall",743,1095030500
"741",1095,"alabama,marshall",744,1095030600
"742",1095,"alabama,marshall",742,1095030402
"743",1095,"alabama,marshall",748,1095030802
"744",1095,"alabama,marshall",745,1095030701
"745",1095,"alabama,marshall",750,1095030903
"746",1095,"alabama,marshall",753,1095031100
"747",1095,"alabama,marshall",740,1095030300
"748",1095,"alabama,marshall",749,1095030902
"749",1095,"alabama,marshall",737,1095030100
"750",1095,"alabama,marshall",739,1095030202
"751",1095,"alabama,marshall",754,1095031200
"752",1095,"alabama,marshall",741,1095030401
"753",1095,"alabama,marshall",738,1095030201
"754",1095,"alabama,marshall",751,1095030904
"755",1097,"alabama,mobile",809,1097003608
"756",1097,"alabama,mobile",757,1097000402
"757",1097,"alabama,mobile",807,1097003606
"758",1097,"alabama,mobile",763,1097000901
"759",1097,"alabama,mobile",804,1097003502
"760",1097,"alabama,mobile",799,1097003405
"761",1097,"alabama,mobile",798,1097003404
"762",1097,"alabama,mobile",793,1097003204
"763",1097,"alabama,mobile",794,1097003205
"764",1097,"alabama,mobile",756,1097000401
"765",1097,"alabama,mobile",806,1097003605
"766",1097,"alabama,mobile",767,1097001002
"767",1097,"alabama,mobile",800,1097003406
"768",1097,"alabama,mobile",805,1097003602
"769",1097,"alabama,mobile",766,1097001001
"770",1097,"alabama,mobile",762,1097000800
"771",1097,"alabama,mobile",803,1097003501
"772",1097,"alabama,mobile",774,1097001800
"773",1097,"alabama,mobile",761,1097000702
"774",1097,"alabama,mobile",792,1097003203
"775",1097,"alabama,mobile",764,1097000902
"776",1097,"alabama,mobile",765,1097000903
"777",1097,"alabama,mobile",775,1097001901
"778",1097,"alabama,mobile",796,1097003302
"779",1097,"alabama,mobile",755,1097000200
"780",1097,"alabama,mobile",829,1097005400
"781",1097,"alabama,mobile",795,1097003301
"782",1097,"alabama,mobile",801,1097003407
"783",1097,"alabama,mobile",802,1097003408
"784",1097,"alabama,mobile",814,1097003707
"785",1097,"alabama,mobile",759,1097000600
"786",1097,"alabama,mobile",760,1097000701
"787",1097,"alabama,mobile",834,1097005900
"788",1097,"alabama,mobile",815,1097003708
"789",1097,"alabama,mobile",816,1097003709
"790",1097,"alabama,mobile",808,1097003607
"791",1097,"alabama,mobile",838,1097006104
"792",1097,"alabama,mobile",839,1097006105
"793",1097,"alabama,mobile",828,1097005300
"794",1097,"alabama,mobile",830,1097005500
"795",1097,"alabama,mobile",769,1097001200
"796",1097,"alabama,mobile",811,1097003704
"797",1097,"alabama,mobile",758,1097000500
"798",1097,"alabama,mobile",773,1097001502
"799",1097,"alabama,mobile",847,1097006406
"800",1097,"alabama,mobile",848,1097006407
"801",1097,"alabama,mobile",868,1097007700
"802",1097,"alabama,mobile",791,1097003202
"803",1097,"alabama,mobile",825,1097005000
"804",1097,"alabama,mobile",826,1097005100
"805",1097,"alabama,mobile",827,1097005200
"806",1097,"alabama,mobile",840,1097006200
"807",1097,"alabama,mobile",768,1097001100
"808",1097,"alabama,mobile",841,1097006301
"809",1097,"alabama,mobile",842,1097006302
"810",1097,"alabama,mobile",812,1097003705
"811",1097,"alabama,mobile",831,1097005600
"812",1097,"alabama,mobile",832,1097005700
"813",1097,"alabama,mobile",833,1097005800
"814",1097,"alabama,mobile",845,1097006404
"815",1097,"alabama,mobile",835,1097006000
"816",1097,"alabama,mobile",836,1097006102
"817",1097,"alabama,mobile",837,1097006103
"818",1097,"alabama,mobile",778,1097002100
"819",1097,"alabama,mobile",797,1097003402
"820",1097,"alabama,mobile",771,1097001400
"821",1097,"alabama,mobile",780,1097002301
"822",1097,"alabama,mobile",781,1097002302
"823",1097,"alabama,mobile",770,1097001302
"824",1097,"alabama,mobile",849,1097006501
"825",1097,"alabama,mobile",813,1097003706
"826",1097,"alabama,mobile",844,1097006403
"827",1097,"alabama,mobile",790,1097003100
"828",1097,"alabama,mobile",852,1097006701
"829",1097,"alabama,mobile",776,1097001902
"830",1097,"alabama,mobile",777,1097002000
"831",1097,"alabama,mobile",851,1097006600
"832",1097,"alabama,mobile",784,1097002502
"833",1097,"alabama,mobile",786,1097002700
"834",1097,"alabama,mobile",853,1097006702
"835",1097,"alabama,mobile",779,1097002200
"836",1097,"alabama,mobile",822,1097004100
"837",1097,"alabama,mobile",867,1097007600
"838",1097,"alabama,mobile",788,1097002900
"839",1097,"alabama,mobile",789,1097003000
"840",1097,"alabama,mobile",866,1097007500
"841",1097,"alabama,mobile",865,1097007400
"842",1097,"alabama,mobile",869,1097990000
"843",1097,"alabama,mobile",850,1097006502
"844",1097,"alabama,mobile",772,1097001501
"845",1097,"alabama,mobile",818,1097003800
"846",1097,"alabama,mobile",810,1097003703
"847",1097,"alabama,mobile",843,1097006402
"848",1097,"alabama,mobile",824,1097004900
"849",1097,"alabama,mobile",821,1097004000
"850",1097,"alabama,mobile",787,1097002800
"851",1097,"alabama,mobile",846,1097006405
"852",1097,"alabama,mobile",785,1097002600
"853",1097,"alabama,mobile",860,1097007102
"854",1097,"alabama,mobile",817,1097003710
"855",1097,"alabama,mobile",782,1097002400
"856",1097,"alabama,mobile",864,1097007300
"857",1097,"alabama,mobile",863,1097007202
"858",1097,"alabama,mobile",857,1097006902
"859",1097,"alabama,mobile",861,1097007103
"860",1097,"alabama,mobile",819,1097003901
"861",1097,"alabama,mobile",820,1097003902
"862",1097,"alabama,mobile",783,1097002501
"863",1097,"alabama,mobile",859,1097007101
"864",1097,"alabama,mobile",858,1097007000
"865",1097,"alabama,mobile",823,1097004800
"866",1097,"alabama,mobile",862,1097007201
"867",1097,"alabama,mobile",855,1097006802
"868",1097,"alabama,mobile",856,1097006901
"869",1097,"alabama,mobile",854,1097006801
"870",1099,"alabama,monroe",874,1099076000
"871",1099,"alabama,monroe",875,1099076100
"872",1099,"alabama,monroe",870,1099075600
"873",1099,"alabama,monroe",876,1099076200
"874",1099,"alabama,monroe",871,1099075700
"875",1099,"alabama,monroe",873,1099075900
"876",1099,"alabama,monroe",872,1099075800
"877",1101,"alabama,montgomery",880,1101000400
"878",1101,"alabama,montgomery",930,1101005607
"879",1101,"alabama,montgomery",879,1101000300
"880",1101,"alabama,montgomery",929,1101005606
"881",1101,"alabama,montgomery",927,1101005604
"882",1101,"alabama,montgomery",917,1101005406
"883",1101,"alabama,montgomery",918,1101005407
"884",1101,"alabama,montgomery",926,1101005603
"885",1101,"alabama,montgomery",878,1101000200
"886",1101,"alabama,montgomery",928,1101005605
"887",1101,"alabama,montgomery",884,1101000900
"888",1101,"alabama,montgomery",931,1101005608
"889",1101,"alabama,montgomery",913,1101005301
"890",1101,"alabama,montgomery",916,1101005403
"891",1101,"alabama,montgomery",925,1101005504
"892",1101,"alabama,montgomery",921,1101005410
"893",1101,"alabama,montgomery",922,1101005501
"894",1101,"alabama,montgomery",888,1101001300
"895",1101,"alabama,montgomery",889,1101001400
"896",1101,"alabama,montgomery",911,1101005101
"897",1101,"alabama,montgomery",912,1101005102
"898",1101,"alabama,montgomery",923,1101005502
"899",1101,"alabama,montgomery",914,1101005302
"900",1101,"alabama,montgomery",877,1101000100
"901",1101,"alabama,montgomery",915,1101005402
"902",1101,"alabama,montgomery",886,1101001100
"903",1101,"alabama,montgomery",919,1101005408
"904",1101,"alabama,montgomery",920,1101005409
"905",1101,"alabama,montgomery",939,1101005902
"906",1101,"alabama,montgomery",940,1101006000
"907",1101,"alabama,montgomery",883,1101000700
"908",1101,"alabama,montgomery",924,1101005503
"909",1101,"alabama,montgomery",941,1101006100
"910",1101,"alabama,montgomery",885,1101001000
"911",1101,"alabama,montgomery",900,1101002400
"912",1101,"alabama,montgomery",887,1101001200
"913",1101,"alabama,montgomery",901,1101002500
"914",1101,"alabama,montgomery",881,1101000500
"915",1101,"alabama,montgomery",890,1101001500
"916",1101,"alabama,montgomery",891,1101001600
"917",1101,"alabama,montgomery",934,1101005611
"918",1101,"alabama,montgomery",938,1101005901
"919",1101,"alabama,montgomery",882,1101000600
"920",1101,"alabama,montgomery",897,1101002201
"921",1101,"alabama,montgomery",898,1101002202
"922",1101,"alabama,montgomery",905,1101002900
"923",1101,"alabama,montgomery",899,1101002300
"924",1101,"alabama,montgomery",896,1101002100
"925",1101,"alabama,montgomery",904,1101002800
"926",1101,"alabama,montgomery",937,1101005800
"927",1101,"alabama,montgomery",935,1101005612
"928",1101,"alabama,montgomery",909,1101003301
"929",1101,"alabama,montgomery",936,1101005700
"930",1101,"alabama,montgomery",908,1101003200
"931",1101,"alabama,montgomery",910,1101003302
"932",1101,"alabama,montgomery",907,1101003100
"933",1101,"alabama,montgomery",893,1101001800
"934",1101,"alabama,montgomery",906,1101003000
"935",1101,"alabama,montgomery",902,1101002600
"936",1101,"alabama,montgomery",895,1101002000
"937",1101,"alabama,montgomery",892,1101001700
"938",1101,"alabama,montgomery",903,1101002700
"939",1101,"alabama,montgomery",894,1101001900
"940",1101,"alabama,montgomery",933,1101005610
"941",1101,"alabama,montgomery",932,1101005609
"942",1103,"alabama,morgan",947,1103000700
"943",1103,"alabama,morgan",948,1103000800
"944",1103,"alabama,morgan",951,1103005101
"945",1103,"alabama,morgan",952,1103005103
"946",1103,"alabama,morgan",958,1103005200
"947",1103,"alabama,morgan",961,1103005303
"948",1103,"alabama,morgan",962,1103005304
"949",1103,"alabama,morgan",968,1103005702
"950",1103,"alabama,morgan",959,1103005301
"951",1103,"alabama,morgan",950,1103001000
"952",1103,"alabama,morgan",960,1103005302
"953",1103,"alabama,morgan",957,1103005109
"954",1103,"alabama,morgan",963,1103005404
"955",1103,"alabama,morgan",949,1103000900
"956",1103,"alabama,morgan",964,1103005405
"957",1103,"alabama,morgan",955,1103005107
"958",1103,"alabama,morgan",942,1103000100
"959",1103,"alabama,morgan",943,1103000200
"960",1103,"alabama,morgan",956,1103005108
"961",1103,"alabama,morgan",946,1103000600
"962",1103,"alabama,morgan",966,1103005600
"963",1103,"alabama,morgan",967,1103005701
"964",1103,"alabama,morgan",954,1103005106
"965",1103,"alabama,morgan",944,1103000300
"966",1103,"alabama,morgan",965,1103005500
"967",1103,"alabama,morgan",953,1103005105
"968",1103,"alabama,morgan",945,1103000400
"969",1105,"alabama,perry",971,1105687100
"970",1105,"alabama,perry",969,1105686800
"971",1105,"alabama,perry",970,1105687000
"972",1107,"alabama,pickens",972,1107050000
"973",1107,"alabama,pickens",973,1107050100
"974",1107,"alabama,pickens",974,1107050200
"975",1107,"alabama,pickens",976,1107050400
"976",1107,"alabama,pickens",975,1107050300
"977",1109,"alabama,pike",984,1109189300
"978",1109,"alabama,pike",982,1109189100
"979",1109,"alabama,pike",980,1109188900
"980",1109,"alabama,pike",979,1109188800
"981",1109,"alabama,pike",981,1109189000
"982",1109,"alabama,pike",983,1109189200
"983",1109,"alabama,pike",978,1109188700
"984",1109,"alabama,pike",977,1109188600
"985",1111,"alabama,randolph",990,1111000600
"986",1111,"alabama,randolph",989,1111000500
"987",1111,"alabama,randolph",988,1111000400
"988",1111,"alabama,randolph",985,1111000100
"989",1111,"alabama,randolph",987,1111000300
"990",1111,"alabama,randolph",986,1111000200
"991",1113,"alabama,russell",1001,1113031000
"992",1113,"alabama,russell",994,1113030402
"993",1113,"alabama,russell",1000,1113030902
"994",1113,"alabama,russell",992,1113030300
"995",1113,"alabama,russell",1002,1113031100
"996",1113,"alabama,russell",997,1113030700
"997",1113,"alabama,russell",999,1113030901
"998",1113,"alabama,russell",991,1113030200
"999",1113,"alabama,russell",993,1113030401
"1000",1113,"alabama,russell",995,1113030500
"1001",1113,"alabama,russell",996,1113030600
"1002",1113,"alabama,russell",998,1113030800
"1003",1113,"alabama,russell",1003,1113031200
"1004",1115,"alabama,st clair",1014,1115040402
"1005",1115,"alabama,st clair",1007,1115040106
"1006",1115,"alabama,st clair",1009,1115040203
"1007",1115,"alabama,st clair",1005,1115040104
"1008",1115,"alabama,st clair",1010,1115040204
"1009",1115,"alabama,st clair",1006,1115040105
"1010",1115,"alabama,st clair",1004,1115040103
"1011",1115,"alabama,st clair",1012,1115040300
"1012",1115,"alabama,st clair",1008,1115040201
"1013",1115,"alabama,st clair",1015,1115040501
"1014",1115,"alabama,st clair",1016,1115040502
"1015",1115,"alabama,st clair",1011,1115040205
"1016",1115,"alabama,st clair",1013,1115040401
"1017",1117,"alabama,shelby",1055,1117030605
"1018",1117,"alabama,shelby",1040,1117030334
"1019",1117,"alabama,shelby",1056,1117030607
"1020",1117,"alabama,shelby",1051,1117030408
"1021",1117,"alabama,shelby",1039,1117030333
"1022",1117,"alabama,shelby",1048,1117030405
